respondent_id,xyz_vaccine,seasonal_vaccine
30114,0.6,0.2
30115,0.1,0.9
30116,0.7,0.9
30117,0.3,0.4
30118,0.0,0.7
30119,0.5,0.1
30120,0.8,0.2
30121,0.5,0.0
30122,0.1,0.3
30123,0.2,0.1
30124,0.0,0.7
30125,0.1,0.5
30126,0.7,0.7
30127,0.7,0.0
30128,0.0,0.2
30129,0.4,0.6
30130,0.4,0.1
30131,0.4,0.6
30132,0.5,0.8
30133,0.6,0.8
30134,0.1,0.1
30135,1.0,0.1
30136,0.4,0.4
30137,0.2,0.8
30138,0.5,0.7
30139,0.9,0.4
30140,0.6,0.5
30141,0.8,0.8
30142,0.7,0.2
30143,0.0,0.4
30144,0.0,0.4
30145,0.3,0.9
30146,0.4,0.7
30147,0.0,1.0
30148,0.1,0.5
30149,0.7,0.1
30150,0.3,0.0
30151,0.9,0.6
30152,0.5,0.6
30153,0.9,0.3
30154,0.8,0.7
30155,0.9,0.3
30156,0.3,0.1
30157,0.4,0.7
30158,0.0,0.5
30159,0.1,0.6
30160,0.6,0.0
30161,0.9,0.5
30162,0.6,0.5
30163,0.6,0.8
30164,0.7,0.6
30165,0.8,0.7
30166,0.4,0.6
30167,0.8,0.2
30168,1.0,0.7
30169,0.4,0.6
30170,0.0,0.6
30171,0.7,0.5
30172,0.7,0.4
30173,0.7,0.1
30174,0.3,0.1
30175,0.5,0.7
30176,0.1,0.3
30177,0.7,0.7
30178,0.3,0.4
30179,0.3,0.3
30180,0.6,0.5
30181,0.4,0.3
30182,0.5,0.8
30183,0.4,0.0
30184,0.7,0.4
30185,0.8,0.1
30186,0.6,0.4
30187,0.3,0.2
30188,0.3,0.5
30189,0.9,0.2
30190,0.3,0.4
30191,0.9,0.5
30192,0.7,0.5
30193,0.4,0.7
30194,0.7,0.6
30195,0.6,0.7
30196,0.9,1.0
30197,0.0,0.9
30198,0.0,0.7
30199,0.2,0.5
30200,0.3,1.0
30201,0.0,0.7
30202,0.2,0.0
30203,0.4,0.1
30204,0.5,0.8
30205,0.3,0.0
30206,0.8,0.7
30207,0.4,0.6
30208,1.0,0.9
30209,0.0,1.0
30210,0.2,0.4
30211,0.6,0.9
30212,0.9,0.5
30213,0.3,0.8
30214,0.6,0.8
30215,0.9,0.8
30216,1.0,0.5
30217,0.3,0.1
30218,0.4,0.6
30219,0.0,0.1
30220,0.7,0.6
30221,0.3,0.5
30222,0.1,0.6
30223,0.6,0.7
30224,0.4,0.7
30225,0.6,0.6
30226,0.1,0.6
30227,0.9,0.8
30228,0.6,0.2
30229,0.9,0.4
30230,0.8,0.0
30231,0.0,0.0
30232,0.6,0.4
30233,0.6,0.3
30234,0.0,0.1
30235,0.9,0.2
30236,0.5,1.0
30237,0.5,0.7
30238,0.2,0.9
30239,0.8,0.2
30240,0.6,0.8
30241,0.4,0.9
30242,0.8,0.2
30243,0.5,0.7
30244,0.7,0.1
30245,0.7,0.9
30246,0.8,0.4
30247,0.9,0.2
30248,0.8,0.9
30249,0.8,0.0
30250,0.2,0.5
30251,0.7,0.4
30252,0.3,0.6
30253,0.6,0.7
30254,0.7,1.0
30255,0.0,0.0
30256,0.7,0.6
30257,0.7,0.1
30258,1.0,0.2
30259,0.3,1.0
30260,0.4,0.7
30261,0.6,0.5
30262,0.9,0.5
30263,1.0,0.7
30264,0.8,0.2
30265,0.1,0.6
30266,0.9,0.4
30267,0.4,0.7
30268,0.4,0.7
30269,0.7,0.3
30270,0.8,0.7
30271,0.4,0.4
30272,0.8,0.3
30273,0.7,0.9
30274,0.0,0.7
30275,1.0,0.1
30276,0.5,0.8
30277,0.8,0.8
30278,0.3,0.4
30279,0.7,0.3
30280,0.5,0.6
30281,1.0,0.2
30282,0.7,0.6
30283,0.2,0.0
30284,0.9,0.0
30285,0.1,0.3
30286,0.8,0.8
30287,0.2,0.3
30288,0.3,0.1
30289,0.4,0.4
30290,0.7,0.5
30291,0.9,0.7
30292,0.1,0.1
30293,0.3,0.2
30294,0.2,0.3
30295,0.6,0.4
30296,0.5,1.0
30297,0.8,1.0
30298,0.1,0.3
30299,0.5,1.0
30300,0.5,0.1
30301,0.4,0.5
30302,0.7,0.8
30303,0.4,0.5
30304,0.9,0.3
30305,0.0,0.7
30306,0.8,0.9
30307,0.9,0.9
30308,0.8,0.4
30309,1.0,0.5
30310,0.5,0.7
30311,0.7,0.0
30312,0.1,0.7
30313,0.6,0.1
30314,0.3,0.6
30315,0.0,0.1
30316,0.6,0.3
30317,0.6,0.9
30318,0.1,1.0
30319,0.4,0.5
30320,0.5,0.5
30321,1.0,0.5
30322,0.7,0.9
30323,0.3,0.6
30324,0.2,0.4
30325,0.1,0.3
30326,0.1,0.3
30327,0.8,0.2
30328,0.7,0.4
30329,0.5,0.7
30330,0.6,0.4
30331,0.2,0.5
30332,0.7,0.7
30333,0.4,0.2
30334,0.7,0.9
30335,0.3,0.3
30336,0.7,0.2
30337,0.5,0.1
30338,0.8,0.5
30339,0.8,0.1
30340,0.9,0.3
30341,0.4,0.0
30342,0.2,0.4
30343,0.9,0.7
30344,0.6,0.5
30345,0.7,0.4
30346,0.4,0.2
30347,0.4,0.8
30348,0.7,0.2
30349,0.6,1.0
30350,0.2,0.3
30351,0.4,0.7
30352,0.7,0.3
30353,0.7,0.6
30354,0.5,0.2
30355,0.3,0.7
30356,0.6,0.3
30357,0.7,0.4
30358,0.8,1.0
30359,0.4,0.6
30360,0.3,0.7
30361,0.4,0.3
30362,1.0,0.6
30363,0.6,0.8
30364,0.6,1.0
30365,0.9,0.8
30366,0.3,0.7
30367,0.2,0.2
30368,0.3,0.0
30369,0.1,0.6
30370,0.3,0.6
30371,0.3,0.5
30372,0.9,0.8
30373,0.5,0.4
30374,0.1,0.2
30375,0.8,1.0
30376,0.1,0.4
30377,0.2,0.1
30378,0.1,0.3
30379,0.8,0.6
30380,0.2,0.1
30381,0.8,0.1
30382,1.0,0.5
30383,0.1,0.0
30384,0.9,0.8
30385,0.7,1.0
30386,0.0,1.0
30387,0.7,0.3
30388,0.1,0.1
30389,0.3,0.6
30390,0.1,0.7
30391,0.9,0.6
30392,0.1,0.9
30393,0.5,0.3
30394,0.3,0.4
30395,0.9,0.7
30396,0.1,0.2
30397,0.5,0.9
30398,0.6,0.8
30399,0.5,0.6
30400,0.4,0.6
30401,0.5,0.6
30402,0.7,1.0
30403,1.0,0.4
30404,0.2,0.8
30405,0.2,0.6
30406,0.5,0.6
30407,0.5,0.5
30408,0.2,0.1
30409,0.8,0.2
30410,0.6,0.3
30411,0.3,0.0
30412,0.7,0.6
30413,0.8,1.0
30414,0.4,0.9
30415,0.4,0.9
30416,0.6,0.6
30417,0.5,0.2
30418,1.0,0.6
30419,0.6,0.5
30420,0.0,1.0
30421,0.5,0.7
30422,0.4,0.6
30423,0.7,0.7
30424,0.6,0.0
30425,0.4,0.8
30426,0.3,0.6
30427,0.0,0.1
30428,0.4,0.4
30429,0.9,0.9
30430,0.4,0.7
30431,0.7,0.3
30432,0.0,0.7
30433,0.4,0.3
30434,0.3,1.0
30435,0.3,0.1
30436,0.9,0.2
30437,0.6,0.3
30438,0.8,0.6
30439,0.1,0.6
30440,0.1,0.5
30441,0.7,0.9
30442,0.8,0.1
30443,0.4,0.4
30444,0.8,0.5
30445,0.1,0.9
30446,0.7,0.9
30447,0.2,0.7
30448,0.6,0.5
30449,0.9,0.7
30450,1.0,1.0
30451,0.4,0.6
30452,0.8,0.5
30453,0.9,0.0
30454,0.8,0.2
30455,0.1,0.8
30456,0.0,0.8
30457,0.2,0.4
30458,0.2,0.4
30459,0.2,0.8
30460,0.7,0.2
30461,0.2,0.1
30462,0.2,0.1
30463,0.4,0.6
30464,0.4,0.6
30465,0.2,0.8
30466,0.1,1.0
30467,0.1,0.1
30468,0.1,0.4
30469,0.6,0.1
30470,0.8,0.1
30471,0.8,0.3
30472,0.3,0.3
30473,0.1,0.5
30474,0.7,0.8
30475,0.9,0.2
30476,0.3,0.1
30477,0.2,0.9
30478,0.5,0.6
30479,0.9,0.0
30480,0.1,0.9
30481,0.7,0.2
30482,0.5,0.7
30483,0.0,0.3
30484,1.0,1.0
30485,0.1,0.6
30486,0.2,0.4
30487,0.3,0.0
30488,0.6,0.0
30489,0.7,0.8
30490,0.8,0.5
30491,1.0,0.6
30492,1.0,0.3
30493,0.4,0.9
30494,0.5,0.0
30495,0.9,0.4
30496,0.5,0.9
30497,0.6,0.8
30498,0.7,0.9
30499,0.2,0.2
30500,0.9,0.5
30501,0.3,1.0
30502,0.3,1.0
30503,0.2,0.6
30504,0.4,0.7
30505,0.3,0.6
30506,0.2,0.8
30507,0.2,1.0
30508,0.3,0.8
30509,0.3,0.3
30510,0.5,0.3
30511,1.0,0.3
30512,0.2,0.9
30513,0.8,0.7
30514,0.3,0.4
30515,0.1,0.4
30516,0.4,0.4
30517,0.1,0.3
30518,0.4,0.8
30519,0.7,0.4
30520,0.4,0.4
30521,0.1,0.5
30522,0.8,0.9
30523,0.2,0.2
30524,0.7,0.1
30525,0.7,0.4
30526,0.8,1.0
30527,0.2,0.2
30528,0.6,0.2
30529,0.5,0.5
30530,0.7,0.9
30531,0.3,0.6
30532,0.2,0.3
30533,0.6,0.6
30534,0.0,0.8
30535,0.8,0.7
30536,0.0,0.8
30537,0.7,0.7
30538,0.7,0.9
30539,0.7,0.7
30540,0.7,0.1
30541,0.3,0.5
30542,0.8,0.2
30543,0.5,0.9
30544,0.1,0.3
30545,0.2,0.1
30546,0.9,0.2
30547,0.3,0.5
30548,0.7,0.5
30549,0.5,0.3
30550,0.6,0.6
30551,0.9,0.1
30552,0.9,0.6
30553,1.0,0.9
30554,0.8,1.0
30555,0.7,0.3
30556,1.0,0.2
30557,0.4,0.6
30558,0.7,0.3
30559,0.4,0.3
30560,0.4,0.0
30561,0.3,0.8
30562,0.4,0.8
30563,0.5,0.9
30564,0.6,0.6
30565,0.8,0.2
30566,0.3,0.9
30567,0.1,0.7
30568,0.3,0.2
30569,0.6,0.3
30570,0.4,0.8
30571,0.2,0.7
30572,0.6,0.7
30573,0.6,0.7
30574,0.3,0.3
30575,0.3,0.8
30576,0.2,0.1
30577,0.6,0.9
30578,0.6,0.2
30579,0.1,0.6
30580,0.1,0.0
30581,0.3,0.1
30582,0.3,0.7
30583,0.2,0.7
30584,0.6,0.9
30585,0.9,0.2
30586,0.1,0.4
30587,0.7,0.6
30588,0.5,0.8
30589,0.7,0.7
30590,0.6,0.4
30591,0.6,0.0
30592,0.1,0.2
30593,0.0,0.6
30594,0.8,0.6
30595,0.8,0.8
30596,0.8,0.7
30597,0.5,0.3
30598,0.5,1.0
30599,0.8,0.0
30600,0.7,0.3
30601,0.9,0.1
30602,0.8,0.1
30603,0.5,0.1
30604,0.4,0.8
30605,0.3,0.0
30606,0.3,0.4
30607,0.1,0.2
30608,0.7,0.8
30609,0.8,0.4
30610,0.2,0.3
30611,0.9,0.2
30612,0.7,0.3
30613,0.8,0.6
30614,1.0,0.9
30615,0.2,0.3
30616,0.4,0.9
30617,0.2,0.3
30618,0.6,0.3
30619,0.6,0.4
30620,0.5,0.1
30621,0.1,0.1
30622,0.6,0.3
30623,0.9,0.9
30624,0.7,0.7
30625,0.1,0.6
30626,0.5,0.6
30627,0.5,0.1
30628,0.5,0.0
30629,0.9,0.8
30630,0.5,0.3
30631,1.0,0.8
30632,0.4,0.8
30633,0.4,0.9
30634,0.6,1.0
30635,0.5,0.6
30636,0.1,0.7
30637,0.8,0.9
30638,1.0,0.2
30639,0.3,0.4
30640,0.9,0.6
30641,0.6,0.2
30642,0.4,0.4
30643,0.5,0.2
30644,0.5,0.7
30645,0.7,0.4
30646,0.2,0.2
30647,0.3,0.9
30648,0.2,0.6
30649,0.8,0.8
30650,0.1,0.7
30651,0.2,0.9
30652,0.3,0.0
30653,0.7,0.2
30654,0.4,0.3
30655,0.8,0.1
30656,0.9,0.2
30657,0.0,0.1
30658,0.4,1.0
30659,0.3,0.7
30660,0.5,0.5
30661,0.6,0.1
30662,0.3,0.0
30663,0.0,0.2
30664,0.6,0.4
30665,0.3,0.2
30666,0.4,0.1
30667,0.4,0.1
30668,0.0,0.5
30669,0.8,0.6
30670,0.1,0.2
30671,0.8,0.9
30672,0.5,0.8
30673,0.4,0.4
30674,0.2,0.6
30675,0.6,0.8
30676,0.3,0.7
30677,0.8,0.0
30678,0.1,0.4
30679,0.2,0.6
30680,0.3,0.4
30681,0.9,0.9
30682,0.7,0.4
30683,0.5,0.7
30684,0.1,0.6
30685,0.7,0.8
30686,0.0,0.6
30687,0.2,0.1
30688,0.6,0.2
30689,0.0,0.1
30690,0.8,0.2
30691,0.2,0.5
30692,0.9,0.3
30693,0.2,0.4
30694,0.6,0.2
30695,0.2,0.5
30696,0.0,0.3
30697,0.4,0.3
30698,0.8,0.0
30699,0.9,0.6
30700,0.7,0.7
30701,0.8,0.5
30702,0.5,0.4
30703,0.2,0.8
30704,0.7,0.2
30705,0.6,0.1
30706,0.4,0.9
30707,0.1,0.2
30708,0.3,0.3
30709,0.4,0.5
30710,0.7,0.7
30711,0.4,0.3
30712,0.6,0.6
30713,0.2,0.1
30714,0.8,0.7
30715,0.2,0.1
30716,0.8,0.1
30717,0.3,1.0
30718,0.4,0.5
30719,0.4,0.3
30720,0.7,0.2
30721,0.8,0.2
30722,1.0,0.2
30723,0.3,0.4
30724,0.9,0.9
30725,0.3,0.7
30726,0.4,0.1
30727,0.3,1.0
30728,0.5,0.3
30729,0.9,0.0
30730,0.0,0.4
30731,0.5,0.9
30732,0.7,0.1
30733,0.9,0.8
30734,0.4,0.4
30735,0.4,0.4
30736,0.9,0.3
30737,0.1,0.9
30738,0.0,0.1
30739,0.8,0.2
30740,0.1,0.8
30741,0.7,0.3
30742,0.5,0.2
30743,0.0,0.0
30744,0.0,0.9
30745,1.0,0.4
30746,0.6,0.0
30747,0.5,0.3
30748,0.6,0.5
30749,0.1,0.7
30750,0.1,0.7
30751,0.4,0.6
30752,0.2,0.5
30753,0.8,0.3
30754,0.4,0.6
30755,0.6,0.7
30756,0.7,0.3
30757,0.8,0.3
30758,0.9,0.7
30759,0.6,0.5
30760,0.9,0.4
30761,0.6,0.2
30762,0.0,0.7
30763,1.0,0.6
30764,0.3,0.4
30765,0.4,0.3
30766,0.6,0.9
30767,0.7,0.2
30768,0.7,0.8
30769,0.6,0.9
30770,0.6,0.0
30771,0.3,0.2
30772,0.8,0.8
30773,0.1,0.5
30774,0.0,1.0
30775,0.8,0.7
30776,0.8,0.2
30777,0.3,0.2
30778,0.0,0.7
30779,0.1,1.0
30780,1.0,0.9
30781,0.6,0.7
30782,0.1,0.9
30783,0.8,0.9
30784,0.2,0.8
30785,0.8,0.6
30786,0.2,0.8
30787,0.9,0.1
30788,0.8,0.3
30789,0.9,0.4
30790,0.4,0.3
30791,0.3,0.3
30792,0.0,0.6
30793,0.3,0.8
30794,0.5,0.9
30795,0.1,0.2
30796,0.2,0.3
30797,0.2,0.0
30798,0.5,0.5
30799,0.1,0.9
30800,0.8,1.0
30801,0.3,0.8
30802,0.5,0.5
30803,0.0,1.0
30804,0.9,0.2
30805,0.6,0.8
30806,0.3,1.0
30807,0.5,0.2
30808,0.3,0.5
30809,0.3,0.6
30810,0.1,0.2
30811,0.5,0.1
30812,0.8,0.0
30813,0.8,0.4
30814,0.1,0.7
30815,0.9,0.9
30816,0.3,0.1
30817,0.7,0.7
30818,0.8,0.3
30819,0.5,0.4
30820,0.1,0.9
30821,0.3,0.9
30822,0.8,0.2
30823,0.9,0.4
30824,0.4,0.3
30825,0.9,0.5
30826,0.0,0.9
30827,0.9,0.9
30828,0.7,0.9
30829,0.7,0.2
30830,0.3,0.3
30831,0.5,0.9
30832,0.7,0.0
30833,0.9,0.3
30834,1.0,0.7
30835,0.9,0.5
30836,1.0,0.8
30837,0.6,0.7
30838,0.8,1.0
30839,0.9,0.7
30840,0.4,0.4
30841,0.5,0.8
30842,0.0,0.4
30843,0.9,0.7
30844,0.4,0.8
30845,0.7,0.7
30846,0.6,0.3
30847,0.2,0.7
30848,0.9,0.2
30849,0.6,0.3
30850,0.3,0.2
30851,0.2,0.2
30852,0.6,0.6
30853,0.4,0.1
30854,0.5,0.3
30855,0.8,0.5
30856,0.5,0.9
30857,0.2,0.6
30858,0.4,0.9
30859,0.9,0.0
30860,0.5,0.3
30861,1.0,0.3
30862,0.1,0.7
30863,0.7,0.4
30864,0.5,0.5
30865,0.8,0.9
30866,0.9,0.7
30867,0.2,0.3
30868,0.8,0.3
30869,0.7,1.0
30870,0.6,0.5
30871,0.6,0.3
30872,0.3,0.6
30873,0.9,0.0
30874,0.4,0.4
30875,0.1,0.3
30876,0.3,0.6
30877,0.3,0.2
30878,0.5,0.8
30879,0.8,0.8
30880,0.9,0.1
30881,0.1,0.1
30882,0.7,0.6
30883,0.2,0.3
30884,0.2,0.7
30885,0.6,0.3
30886,0.3,0.7
30887,0.1,0.9
30888,0.0,0.6
30889,0.0,0.5
30890,0.4,0.3
30891,0.6,0.6
30892,0.8,0.5
30893,0.5,0.9
30894,0.8,0.3
30895,0.7,0.1
30896,0.9,0.1
30897,0.1,0.4
30898,0.8,0.3
30899,0.4,0.5
30900,0.8,0.6
30901,1.0,0.2
30902,0.1,0.5
30903,0.9,0.8
30904,0.7,0.7
30905,0.1,0.5
30906,0.6,0.5
30907,0.1,0.4
30908,0.8,1.0
30909,0.5,0.1
30910,0.9,0.4
30911,0.4,0.9
30912,0.7,0.9
30913,0.1,0.0
30914,0.3,0.7
30915,0.9,0.7
30916,0.5,0.5
30917,0.2,0.5
30918,0.3,0.9
30919,0.8,0.4
30920,0.2,0.9
30921,0.2,0.1
30922,0.9,0.7
30923,0.1,0.5
30924,0.8,0.6
30925,0.3,0.4
30926,0.7,0.8
30927,0.3,0.0
30928,0.8,0.6
30929,0.3,0.4
30930,1.0,0.8
30931,0.8,0.6
30932,0.0,0.8
30933,0.5,0.7
30934,0.8,0.4
30935,0.1,0.0
30936,0.1,0.6
30937,0.7,0.5
30938,0.1,0.4
30939,0.9,0.4
30940,0.4,0.4
30941,0.6,0.6
30942,0.7,0.2
30943,0.9,0.8
30944,0.5,0.7
30945,0.5,0.4
30946,0.6,0.7
30947,0.8,0.3
30948,0.2,1.0
30949,0.9,0.6
30950,0.8,0.5
30951,0.7,0.1
30952,0.9,0.3
30953,0.3,0.4
30954,0.1,0.2
30955,0.7,0.3
30956,0.6,0.6
30957,0.3,0.8
30958,0.5,0.9
30959,0.3,0.9
30960,0.4,0.4
30961,0.5,0.3
30962,0.3,0.7
30963,0.4,0.7
30964,0.5,0.7
30965,0.9,0.8
30966,0.8,0.3
30967,0.7,0.5
30968,0.5,0.4
30969,0.8,0.2
30970,0.2,0.6
30971,0.2,0.3
30972,0.5,0.2
30973,0.1,0.2
30974,0.9,0.8
30975,0.3,0.9
30976,0.1,0.1
30977,1.0,0.5
30978,0.8,0.4
30979,0.7,0.2
30980,0.6,0.2
30981,0.7,0.6
30982,0.3,0.6
30983,0.4,0.0
30984,0.2,0.6
30985,0.6,0.8
30986,0.1,0.7
30987,0.2,0.8
30988,0.1,0.5
30989,0.6,0.3
30990,0.4,0.0
30991,0.0,0.4
30992,0.3,0.1
30993,0.3,0.9
30994,0.4,0.7
30995,0.4,1.0
30996,0.4,0.7
30997,0.8,0.5
30998,0.8,0.3
30999,0.8,0.9
31000,0.3,0.8
31001,0.8,0.6
31002,0.2,0.2
31003,0.4,0.2
31004,0.6,0.1
31005,0.3,0.7
31006,1.0,0.3
31007,0.6,0.3
31008,0.9,0.9
31009,0.3,0.5
31010,0.3,0.9
31011,0.3,0.5
31012,0.9,0.1
31013,0.5,0.1
31014,0.2,0.8
31015,0.2,0.4
31016,0.6,0.0
31017,0.4,0.2
31018,0.2,1.0
31019,0.8,0.7
31020,0.8,0.2
31021,0.7,0.7
31022,0.8,0.9
31023,0.4,0.3
31024,0.2,0.8
31025,0.4,0.3
31026,0.5,0.1
31027,0.6,0.7
31028,0.7,0.5
31029,0.4,0.8
31030,0.0,0.7
31031,0.2,0.2
31032,0.6,0.4
31033,0.2,0.3
31034,0.3,0.3
31035,0.5,0.3
31036,0.5,0.1
31037,0.5,0.9
31038,0.8,1.0
31039,0.9,0.2
31040,0.8,0.6
31041,0.9,0.4
31042,1.0,0.3
31043,0.3,0.2
31044,0.0,0.7
31045,0.4,0.7
31046,0.7,0.2
31047,0.0,0.2
31048,0.9,0.7
31049,0.7,0.7
31050,0.3,0.4
31051,0.6,0.6
31052,0.4,0.6
31053,0.4,0.7
31054,0.7,0.2
31055,0.5,0.9
31056,0.8,0.9
31057,0.8,0.3
31058,0.5,0.9
31059,0.1,0.1
31060,0.1,0.0
31061,0.3,0.1
31062,0.8,0.6
31063,0.0,0.7
31064,0.0,0.5
31065,0.7,0.4
31066,0.2,0.8
31067,0.4,0.4
31068,0.4,0.2
31069,0.6,0.8
31070,0.6,0.4
31071,0.4,0.7
31072,0.7,0.2
31073,0.7,0.8
31074,0.3,0.5
31075,0.1,0.7
31076,0.1,0.2
31077,0.7,0.2
31078,0.1,0.7
31079,0.8,1.0
31080,0.7,0.4
31081,0.1,0.7
31082,0.5,1.0
31083,0.6,0.1
31084,0.0,0.9
31085,0.8,0.4
31086,0.2,0.2
31087,0.8,0.8
31088,0.7,0.4
31089,0.0,0.3
31090,0.3,0.0
31091,0.3,0.7
31092,0.7,0.5
31093,0.3,0.9
31094,0.4,0.1
31095,0.8,0.6
31096,0.6,0.3
31097,0.9,0.4
31098,1.0,0.8
31099,0.3,0.8
31100,0.1,0.4
31101,0.4,0.7
31102,0.1,0.8
31103,0.7,0.9
31104,0.2,0.6
31105,0.3,0.6
31106,0.2,0.7
31107,0.5,1.0
31108,0.7,0.6
31109,0.5,0.2
31110,0.5,0.6
31111,0.4,0.3
31112,0.4,0.8
31113,0.9,0.4
31114,0.8,0.2
31115,0.6,0.1
31116,0.3,0.5
31117,0.3,0.7
31118,0.6,0.0
31119,0.8,0.7
31120,0.8,0.8
31121,0.4,0.4
31122,0.3,0.7
31123,0.1,0.6
31124,0.4,0.2
31125,0.6,0.1
31126,0.1,0.6
31127,0.9,0.6
31128,0.2,0.0
31129,0.3,0.6
31130,0.5,0.1
31131,0.1,0.1
31132,0.4,0.4
31133,0.2,0.3
31134,0.4,0.7
31135,0.6,0.4
31136,0.1,0.8
31137,0.3,0.9
31138,0.6,0.0
31139,0.4,0.0
31140,0.3,0.7
31141,0.1,0.1
31142,0.7,0.7
31143,0.4,0.9
31144,0.7,0.2
31145,0.4,0.0
31146,0.8,1.0
31147,0.2,0.8
31148,0.1,0.4
31149,0.7,0.0
31150,0.9,0.6
31151,0.3,0.1
31152,0.7,0.8
31153,0.9,0.6
31154,0.2,0.4
31155,1.0,0.4
31156,0.5,0.9
31157,0.7,0.2
31158,0.8,0.2
31159,0.4,0.5
31160,0.5,0.5
31161,0.7,0.5
31162,0.5,0.5
31163,0.6,0.7
31164,0.7,0.2
31165,0.5,0.6
31166,0.7,0.2
31167,0.5,0.9
31168,0.8,0.7
31169,0.4,0.1
31170,0.5,0.6
31171,0.6,0.9
31172,1.0,1.0
31173,0.3,0.5
31174,0.4,0.4
31175,0.8,0.8
31176,0.6,0.5
31177,0.2,0.5
31178,0.6,0.9
31179,0.9,0.2
31180,0.5,0.4
31181,0.4,0.6
31182,0.7,0.5
31183,0.7,1.0
31184,0.6,0.4
31185,1.0,0.6
31186,0.6,0.4
31187,0.8,0.4
31188,0.3,0.8
31189,0.3,0.5
31190,0.4,0.3
31191,0.1,1.0
31192,0.1,0.5
31193,0.5,0.7
31194,0.3,0.6
31195,0.8,0.5
31196,0.5,1.0
31197,0.6,0.9
31198,0.5,0.7
31199,0.6,0.1
31200,0.4,0.9
31201,0.8,0.7
31202,0.6,0.6
31203,0.8,0.8
31204,0.6,0.2
31205,0.3,0.8
31206,0.2,0.0
31207,0.1,0.3
31208,0.8,0.7
31209,0.5,0.5
31210,0.2,0.8
31211,0.6,0.2
31212,0.7,0.2
31213,0.7,0.7
31214,0.3,0.3
31215,0.9,0.2
31216,0.9,0.1
31217,0.7,0.5
31218,0.8,0.2
31219,0.9,0.7
31220,0.9,0.3
31221,0.9,0.3
31222,0.5,0.2
31223,0.4,0.6
31224,0.9,0.2
31225,0.4,0.6
31226,1.0,0.8
31227,0.7,0.3
31228,0.0,0.8
31229,0.4,1.0
31230,0.0,0.8
31231,0.5,1.0
31232,0.1,0.6
31233,0.5,0.1
31234,0.6,0.9
31235,0.9,0.2
31236,0.3,0.4
31237,0.4,0.5
31238,0.5,1.0
31239,0.4,0.9
31240,0.5,0.8
31241,0.8,0.4
31242,0.2,0.4
31243,0.2,0.6
31244,0.3,0.1
31245,0.2,0.9
31246,0.2,0.1
31247,0.1,0.1
31248,1.0,0.8
31249,0.5,0.9
31250,0.4,0.3
31251,0.5,0.4
31252,0.9,0.8
31253,0.7,0.9
31254,0.3,0.6
31255,0.5,0.3
31256,0.3,0.7
31257,0.4,0.5
31258,0.5,0.2
31259,0.6,0.2
31260,0.7,0.2
31261,0.4,0.1
31262,0.5,0.7
31263,1.0,0.1
31264,0.9,0.9
31265,0.7,0.6
31266,0.3,0.4
31267,0.5,0.8
31268,0.1,0.5
31269,0.6,0.4
31270,0.4,1.0
31271,0.0,0.7
31272,0.8,0.4
31273,0.6,0.2
31274,0.2,0.6
31275,0.0,1.0
31276,0.4,0.7
31277,0.7,0.9
31278,1.0,0.5
31279,0.1,0.6
31280,0.1,0.1
31281,0.5,0.9
31282,0.4,0.6
31283,0.2,0.3
31284,0.8,0.7
31285,0.3,0.2
31286,0.7,0.2
31287,0.2,0.3
31288,0.1,0.1
31289,0.5,0.0
31290,0.1,0.6
31291,0.4,0.5
31292,0.1,0.0
31293,0.1,0.5
31294,0.9,0.7
31295,0.3,0.9
31296,0.5,0.8
31297,0.6,0.9
31298,0.8,0.0
31299,0.7,0.3
31300,0.5,0.3
31301,0.2,0.9
31302,0.6,0.4
31303,0.4,0.9
31304,0.0,0.2
31305,0.4,0.7
31306,0.8,0.5
31307,0.3,0.7
31308,0.4,0.5
31309,0.7,0.3
31310,0.1,0.1
31311,0.0,0.4
31312,0.0,0.8
31313,0.0,0.0
31314,0.9,0.1
31315,0.9,0.1
31316,0.4,0.8
31317,0.6,0.4
31318,0.8,0.0
31319,0.5,0.0
31320,0.8,0.0
31321,0.3,0.9
31322,0.8,0.0
31323,0.3,0.1
31324,0.1,0.6
31325,0.3,0.4
31326,0.1,0.4
31327,1.0,0.7
31328,0.2,0.4
31329,0.5,0.9
31330,0.5,0.5
31331,0.4,0.7
31332,0.6,0.5
31333,0.1,0.1
31334,0.0,0.3
31335,0.9,0.8
31336,0.7,0.4
31337,0.6,0.3
31338,0.3,0.5
31339,0.5,0.4
31340,0.0,0.0
31341,0.5,0.8
31342,0.9,0.8
31343,0.7,0.7
31344,0.3,0.2
31345,0.6,0.4
31346,0.7,0.3
31347,0.1,0.3
31348,0.2,0.9
31349,0.8,0.2
31350,0.2,0.4
31351,0.3,0.9
31352,0.2,0.5
31353,0.6,0.1
31354,0.9,0.4
31355,0.7,0.3
31356,0.4,0.4
31357,0.9,0.4
31358,0.1,0.4
31359,0.2,0.8
31360,0.1,1.0
31361,0.1,0.6
31362,0.2,0.5
31363,0.3,1.0
31364,0.6,0.4
31365,0.1,0.9
31366,0.7,0.6
31367,0.2,0.3
31368,1.0,0.5
31369,0.2,0.5
31370,0.9,0.7
31371,0.6,0.7
31372,0.7,0.2
31373,0.4,0.6
31374,0.8,0.3
31375,0.3,0.2
31376,0.3,0.8
31377,0.6,0.5
31378,0.1,0.7
31379,0.5,0.7
31380,0.8,0.4
31381,0.2,0.9
31382,0.6,0.5
31383,0.8,0.3
